Smiles,Activity_Class
COc1cc2c(NCC3CCN(c4ncc(C(=O)NO)cn4)CC3)cc(C)nc2cc1OCCCN1CCCC1,1
CCc1cc(C(=O)N(CC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)sc1C,0
O=C(CSc1nc(-c2ccc(F)cc2)nc2c1Cc1ccccc1O2)Nc1ccc(C(=O)O)cc1,1
CC(C)/C=C/C(=O)N1CCC(N2CCC(C(=O)NCC3CCCO3)CC2)CC1,1
O=C(CSc1ccc2ccccc2n1)Nc1nsc(-c2ccc(Cl)cc2)n1,1
O=C(c1ccccc1)c1ccc(O)c(O)c1O,1
COc1cc(NC(=O)c2ccc(Cl)cc2Cl)ccc1-c1cc2ccccc2oc1=O,1
Cn1cc(/C=C(\C#N)C(=O)Nc2cccc([N+](=O)[O-])c2)c2ccccc21,1
COc1cccc2cc(C(=O)Nc3cccc(C)n3)c(=O)oc12,1
O=C(N/N=C/c1cc(Br)c(Br)o1)C(O)c1ccccc1,1
N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,1
O=C(C[C@@H]1C/C=C\C[C@@H](Cc2ccc(F)cc2)C(=O)OC[C@@H](Cc2ccccc2)NC1=O)N[C@H](CO)Cc1ccccc1,1
CCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,1
COC(=O)c1sccc1NC(=O)Cc1ccc(OC)cc1,1
O=C(NC(=S)NC1CCCCC1)c1ccc(Cl)cc1,0
Cc1ccc(S(=O)(=O)N(C)c2ccc(OC(C)C(=O)N(C)c3ccccc3)cc2)cc1,1
O=C(NCc1ccccc1C(F)(F)F)c1cccc2c1C(=O)c1ccc(N3CCOCC3)cc1S2(=O)=O,1
Cc1cc(=O)[nH]c(N/N=C/CCc2ccccc2)n1,1
COc1ccc(N=Cc2oc3ccc4ccccc4c3c2O)cc1,1
COc1ccc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc1,1
c1ccc(-c2ccc(-c3nc(-c4cccnc4)no3)cc2)cc1,0
Cc1ccc(OCC(=O)Nc2nnc(S(=O)(=O)N3CCC(C)CC3)s2)cc1,1
C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@H](C(N)=O)N(C(=O)c2ccccc2)C3)c1,1
O=C1/C(=C\c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(c2ccccc2)=NN1c1ccccc1,1
COc1ccccc1-c1cc(C(F)(F)F)n2ncc(S(=O)(=O)c3ccccc3)c2n1,0
CC(C=NNC(=O)C(=O)NN=CC(C)=Cc1ccccc1)=Cc1ccccc1,1
O=C(O)c1cccc2c1NC(c1cccc([N+](=O)[O-])c1)C1CC(Sc3ccccc3[N+](=O)[O-])C(Cl)C21,1
O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCCCCC1,1
Cc1noc(C)c1CCC(=O)N1CCCC(N2CCN(c3ccc(F)cc3)CC2)C1,1
COc1cc(OC)cc(-c2c(-c3cccs3)c3cc(-c4ccc(OCc5ccccc5)cc4)ccc3n2C)c1,1
CCC(C)(C)c1ccc(OCC(=O)Nc2ccncc2)cc1,0
Cc1ccc2oc(-c3ccc(C)c(NC(=S)NC(=O)c4cccs4)c3)nc2c1,1
O=C(c1ccc(F)cc1)n1c(=S)nc2ccccn21,0
O=C(O)c1cc(N2N=C(C(F)(F)F)/C(=C/C=C/c3ccco3)C2=O)ccc1Cl,1
CCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1
N#C/C(=C\c1ccc(OCc2ccc(Cl)cc2)cc1)C(=O)Nc1cccc(C(=O)O)c1,1
COc1ccc(-n2nc(C(=O)NCC(=O)Nc3cccc(Cl)c3)c3ccccc3c2=O)cc1OC,1
Cc1cc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c(C)n1-c1ccc(C(=O)O)cc1,1
